datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2023-09-30 03:00:00,4803.215,5019.342139601076,4803.214924432446,4803.435231398365,4802.136951433563
2023-09-30 04:00:00,4774.773,5096.646477297831,4774.77280141789,4774.7021438684305,4769.16453791182
2023-09-30 05:00:00,4843.75,5250.784611501167,4843.750190045443,4843.746819216256,4850.232406360015
2023-09-30 06:00:00,4942.809,5378.258976365321,4942.8088696032655,4942.731884489556,4943.623193025075
2023-09-30 07:00:00,5128.621,5619.702944692425,5128.621287214522,5128.622720737704,5138.111470176426
2023-09-30 08:00:00,5281.127,5682.729384223409,5281.126970718766,5280.972028698055,5277.808850137008
2023-09-30 09:00:00,5482.694,5854.471120621248,5482.694044448405,5482.575614541765,5482.502304070616
2023-09-30 10:00:00,5728.62,6336.965553239527,5728.619857905433,5728.56362960243,5727.240609641897
2023-09-30 11:00:00,5916.82,6844.202191011882,5916.819915613329,5916.617266325933,5914.111717116804
2023-09-30 12:00:00,6149.33,7046.977194611331,6149.33019700948,6149.268223370412,6154.815463703166
2023-09-30 13:00:00,6353.23,7080.640895439307,6353.229734066526,6353.078276223131,6348.643516009557
2023-09-30 14:00:00,6437.592,7322.022350032981,6437.592037208081,6437.329939433002,6434.472389705849
2023-09-30 15:00:00,6673.062,7571.464771578108,6673.06233591004,6673.215318943838,6683.965370886104
2023-09-30 16:00:00,6829.299,7450.921176105602,6829.2985656984965,6829.195961429142,6819.513275949551
2023-09-30 17:00:00,6831.363,7571.7604762730225,6831.36326419022,6831.081722910853,6827.710866144366
2023-09-30 18:00:00,6673.65,7099.599391941856,6673.649868802997,6673.339775146085,6668.327071381081
2023-09-30 19:00:00,6517.343,6753.81925551138,6517.342743708451,6517.380258753098,6515.510829919987
2023-09-30 20:00:00,6365.942,6534.1528139707125,6365.94204570582,6366.282226349235,6365.198157487527
2023-09-30 21:00:00,6091.153,6243.8576036833865,6091.153066181483,6091.288754842138,6083.7480967868
2023-09-30 22:00:00,5738.479,6072.726758927896,5738.47897497506,5738.548381206878,5732.937594591407
2023-09-30 23:00:00,5387.074,5873.327397923043,5387.073664238824,5387.264425103015,5385.523154363546
2023-10-01 00:00:00,5081.924,5061.774618546906,5081.923880262984,5082.3051250850385,5079.2152258814585
2023-10-01 01:00:00,4872.766,4960.85492942208,4872.766174859822,4873.233457395705,4874.579564385376
2023-10-01 02:00:00,4703.178,4976.656382139883,4703.177993389042,4703.423253545406,4701.5150710418875
2023-10-01 03:00:00,4655.884,4952.631581116122,4655.884052112267,4656.089003161946,4656.805437595125
2023-10-01 04:00:00,4634.708,5053.554184503911,4634.70779623343,4634.710246792303,4631.356045647458
2023-10-01 05:00:00,4690.171,5244.662400390389,4690.17119078071,4690.168683816167,4697.264904351205
2023-10-01 06:00:00,4807.445,5372.4040337866045,4807.445129680377,4807.425426462918,4815.356227891554
2023-10-01 07:00:00,4896.624,5495.582342939466,4896.6241328134365,4896.44460500302,4902.3541413068815
2023-10-01 08:00:00,5144.487,5499.590271680958,5144.487347095277,5144.5814680663025,5154.461580533561
2023-10-01 09:00:00,5417.438,6029.803666518393,5417.437761553958,5417.367886864229,5415.595409927764
2023-10-01 10:00:00,5676.702,6529.2311051080615,5676.702183500533,5676.50200849799,5679.231257870451
2023-10-01 11:00:00,5923.427,6813.095770232748,5923.426996951313,5923.182157927888,5925.972658984961
2023-10-01 12:00:00,6230.083,7185.134427126995,6230.082895527459,6229.9463472787575,6233.9373987132185
2023-10-01 13:00:00,6488.331,7424.173111750825,6488.331065895423,6488.16375118536,6490.469075621828
2023-10-01 14:00:00,6737.782,7632.511585175641,6737.782307272304,6737.630881413746,6743.596685873136
2023-10-01 15:00:00,6980.558,7770.645789321343,6980.5579556132025,6980.411769025715,6980.600090545018
2023-10-01 16:00:00,7182.66,7757.96550672122,7182.659919192774,7182.48353866164,7179.25259715874
2023-10-01 17:00:00,7277.971,7663.537230832028,7277.97097478174,7277.737490225876,7272.038719683259
2023-10-01 18:00:00,7177.108,7178.249006999792,7177.107769791313,7176.751233345608,7165.243957828028
2023-10-01 19:00:00,7059.192,6736.43822799608,7059.191963315517,7059.203290344074,7055.244317524214
2023-10-01 20:00:00,6879.922,6399.423271344158,6879.921677512467,6880.079981573588,6868.00471702002
2023-10-01 21:00:00,6461.783,6184.506233032827,6461.782900971044,6461.737852061419,6446.781929831608
2023-10-01 22:00:00,6008.45,5926.1634607656615,6008.450136007876,6008.668352789997,6008.590901891616
2023-10-01 23:00:00,5635.66,5624.66131336921,5635.659593434881,5636.1546956737,5635.222030544113
2023-10-02 00:00:00,5326.194,5557.884133488805,5326.194081979863,5326.76810788183,5327.500391281299
2023-10-02 01:00:00,5129.054,5442.638906968814,5129.05431974891,5129.556991720989,5132.669959510376
2023-10-02 02:00:00,5039.482,5404.354449352104,5039.481785990246,5039.713322921796,5035.307493826409
2023-10-02 03:00:00,5020.763,5417.808759989991,5020.76283292243,5020.8003985259875,5017.683525050643
2023-10-02 04:00:00,5090.679,5562.542356635097,5090.679056444574,5090.666186871722,5094.010890375463
2023-10-02 05:00:00,5331.011,5718.744590406262,5331.011087995096,5331.0682608091665,5337.315766026682
2023-10-02 06:00:00,5814.357,5901.015805313451,5814.3571333132,5814.494840423348,5819.312449342649
2023-10-02 07:00:00,6078.479,6049.175840312049,6078.478718506312,6077.8412224963,6060.476639849963
2023-10-02 08:00:00,6220.56,6179.16397132013,6220.560210186662,6219.847719117178,6216.168339808252
2023-10-02 09:00:00,6361.393,6713.604671280306,6361.392553920551,6361.062535459879,6360.999631700889
2023-10-02 10:00:00,6683.0,7162.487672985029,6683.000160432513,6683.285676486866,6696.213107454209
2023-10-02 11:00:00,6913.556,7593.570303213538,6913.5563568207845,6913.627974703126,6915.826532466391
2023-10-02 12:00:00,7222.321,8034.10730426635,7222.321464793589,7222.293102919279,7230.839583498117
2023-10-02 13:00:00,7546.194,8489.725192674183,7546.193500743933,7545.994289201415,7541.182131043772
2023-10-02 14:00:00,7827.994,8617.20034474117,7827.993847581496,7827.694088656135,7825.600581609793
2023-10-02 15:00:00,8079.336,8796.739749407761,8079.336220510457,8079.1141698806105,8083.4607285835355
2023-10-02 16:00:00,8286.804,8694.320965553805,8286.803880027619,8286.53649199483,8285.104285551508
2023-10-02 17:00:00,8319.264,8575.495802964118,8319.263976678914,8318.905776478223,8314.003860192555
2023-10-02 18:00:00,8155.071,8231.593396074384,8155.071054451268,8154.742352099501,8150.852713473349
2023-10-02 19:00:00,7931.874,7835.906231976095,7931.873947121818,7931.89365099427,7931.196239710329
2023-10-02 20:00:00,7621.099,7434.910391704399,7621.098832668282,7621.301746495341,7615.853167279183
2023-10-02 21:00:00,7101.62,6952.959071965138,7101.620096101854,7101.729468483646,7096.088339633949
2023-10-02 22:00:00,6626.127,6634.535770561302,6626.127220744627,6626.561510310143,6632.836505546859
2023-10-02 23:00:00,6094.495,6368.2278108749415,6094.494586331578,6094.871391541614,6092.69013971785
2023-10-03 00:00:00,5708.411,5686.961793887632,5708.411405047858,5709.068430626765,5717.545956683229
2023-10-03 01:00:00,5515.656,5564.757471930854,5515.656043936903,5516.319610510787,5520.014622830828
2023-10-03 02:00:00,5325.547,5516.203115369055,5325.546827478454,5325.68112179814,5320.780055272288
2023-10-03 03:00:00,5299.7,5470.936909451184,5299.700337389331,5299.855577184917,5306.946016607106
2023-10-03 04:00:00,5306.254,5588.305167689024,5306.253565516006,5306.1254143409,5301.558102976148
2023-10-03 05:00:00,5507.764,5713.4310164665585,5507.764340754031,5507.848563629701,5518.273917847933
2023-10-03 06:00:00,5973.537,5869.137908621551,5973.537131151051,5973.753232506274,5977.5542808215505
2023-10-03 07:00:00,6179.711,6045.040130285723,6179.710537635034,6179.0033779492815,6155.838186377841
2023-10-03 08:00:00,6309.41,6220.953406639362,6309.410375195947,6308.780396979376,6306.810420416137
2023-10-03 09:00:00,6504.802,6848.274700607419,6504.801415359115,6504.575309656969,6503.230573946721
2023-10-03 10:00:00,6889.823,7443.912421071738,6889.82309859638,6890.118874286508,6899.137454440754
2023-10-03 11:00:00,7197.928,7867.273247782728,7197.928387057951,7197.944458892853,7197.626498198781
2023-10-03 12:00:00,7557.041,8436.693577362603,7557.041240897392,7556.841608890047,7558.889684936959
2023-10-03 13:00:00,7963.997,8622.776405606775,7963.996431329857,7963.737388642922,7955.844842621485
2023-10-03 14:00:00,8242.066,8813.61736684637,8242.06569320224,8241.602249115605,8231.448945046446
2023-10-03 15:00:00,8478.161,8831.047877146419,8478.16131522241,8477.875887185017,8479.713984317994
2023-10-03 16:00:00,8555.609,9016.89225128362,8555.608688898756,8555.207401664184,8547.352706311232
2023-10-03 17:00:00,8579.132,8742.129568841829,8579.132214979973,8579.0127891765,8581.985347203141
2023-10-03 18:00:00,8362.622,8256.595079758765,8362.621793879463,8362.413113348393,8351.242023044531
2023-10-03 19:00:00,8087.03,8040.603664438415,8087.030159081065,8087.102904362278,8087.119740983294
2023-10-03 20:00:00,7813.414,7556.78799397867,7813.413803211829,7813.764726905376,7810.0960600368835
2023-10-03 21:00:00,7278.982,7188.82203616365,7278.981721271435,7278.988196101711,7264.705528390712
2023-10-03 22:00:00,6757.598,6995.902542082703,6757.598473816747,6757.957743815838,6767.425267604286
2023-10-03 23:00:00,6255.707,6545.051809759788,6255.706545972946,6256.1452748606935,6257.239397930776
2023-10-04 00:00:00,5843.118,5834.974401284302,5843.118175496314,5843.708805815042,5845.978386608647
2023-10-04 01:00:00,5592.643,5548.744852965612,5592.643305888976,5593.275743271165,5598.766610072412
2023-10-04 02:00:00,5411.777,5489.6353240559365,5411.7767763628335,5412.003483152057,5406.510885593001
2023-10-04 03:00:00,5278.461,5452.827031179373,5278.461034744315,5278.48618637607,5277.599459415417
2023-10-04 04:00:00,5309.398,5586.057992801848,5309.39806171186,5309.493417936801,5317.411761250573
2023-10-04 05:00:00,5521.553,5713.682426158995,5521.553004173373,5521.68528968809,5527.719925664827
2023-10-04 06:00:00,5955.497,5839.804186129959,5955.497332822612,5955.632009566269,5962.980118897615
2023-10-04 07:00:00,6238.58,6000.930109538135,6238.579792311352,6237.998375490288,6224.986366888031
2023-10-04 08:00:00,6371.772,6148.374747356401,6371.771971709403,6370.986426187195,6363.195565340568
2023-10-04 09:00:00,6533.819,6623.31046206059,6533.818762166924,6533.498464638182,6537.971858178007
2023-10-04 10:00:00,6840.874,7185.326042883038,6840.874052469314,6841.07803617322,6852.001291783676
2023-10-04 11:00:00,7128.451,7696.902563579126,7128.451448179263,7128.574060418177,7134.985515082217
2023-10-04 12:00:00,7540.15,8135.355106915404,7540.150404755486,7540.196640075098,7547.613761416395
2023-10-04 13:00:00,7926.273,8454.911343718077,7926.272425138535,7925.953048480352,7914.800344401098
2023-10-04 14:00:00,8179.389,8632.89173888988,8179.388810176094,8178.844561926007,8171.422791920325
2023-10-04 15:00:00,8282.226,8795.008190301522,8282.226051679518,8281.731727211203,8282.814052988364
2023-10-04 16:00:00,8372.969,8805.152667391583,8372.969067766791,8372.811704971282,8381.442368617913
2023-10-04 17:00:00,8173.684,8416.66180779065,8173.684014844605,8173.401480949012,8172.190990789076
2023-10-04 18:00:00,7955.972,8315.875497819996,7955.9727535516795,7956.118271148554,7972.982099360785
2023-10-04 19:00:00,7887.881,8136.858430642421,7887.880910709762,7888.419540886407,7895.7744111554075
2023-10-04 20:00:00,7583.872,7781.544038720407,7583.8716738764,7583.872369161821,7570.537197699125
2023-10-04 21:00:00,7079.402,7412.418812166917,7079.402504029025,7079.280513687242,7081.976898213583
2023-10-04 22:00:00,6583.823,7056.517074728863,6583.82261550736,6583.969462757856,6588.207764536719
2023-10-04 23:00:00,6139.095,6657.153151709448,6139.094857612822,6139.594784923251,6148.588350214632
2023-10-05 00:00:00,5775.649,5942.923199573609,5775.649607628697,5776.332377421888,5784.6537290792285
2023-10-05 01:00:00,5537.166,5711.340114497994,5537.166194348363,5537.664350769202,5540.362319865104
2023-10-05 02:00:00,5351.095,5593.694226100904,5351.094740107673,5351.254671402883,5345.29653159181
2023-10-05 03:00:00,5295.607,5529.490071596713,5295.607037266758,5295.74783821901,5299.098814992112
2023-10-05 04:00:00,5309.178,5579.000416004575,5309.177822767215,5309.181869633467,5306.876199538216
2023-10-05 05:00:00,5514.333,5760.619849386901,5514.333244898047,5514.447038583224,5523.078211930862
2023-10-05 06:00:00,6019.3,5981.818226940269,6019.300176000314,6019.53942065643,6027.2799030674
2023-10-05 07:00:00,6222.41,6187.825613425572,6222.4095097138725,6221.631370379066,6199.225940465213
2023-10-05 08:00:00,6361.92,6431.003626150279,6361.920519351207,6361.250322869806,6366.95947725563
2023-10-05 09:00:00,6507.497,6777.654798738856,6507.4964036745405,6507.1777981585365,6507.588330481215
2023-10-05 10:00:00,6675.471,7081.37998079974,6675.471215091118,6675.534919146279,6686.537666947562
2023-10-05 11:00:00,6898.257,7385.589609910058,6898.257846472933,6898.547237274995,6914.906490759026
2023-10-05 12:00:00,7075.514,7717.636498308963,7075.513933287691,7075.410255203683,7074.176671082564
2023-10-05 13:00:00,7264.124,7992.705143671597,7264.124005314114,7263.995868994196,7267.323887830333
2023-10-05 14:00:00,7307.843,7966.8353934606685,7307.842732384119,7307.516443618304,7305.004771639519
2023-10-05 15:00:00,7281.672,7879.893641247679,7281.672232142067,7281.486977545877,7290.823474851995
2023-10-05 16:00:00,7295.267,7546.952949428347,7295.267178375168,7295.397838998007,7305.928434617624
2023-10-05 17:00:00,7171.571,7208.842605966229,7171.571006560327,7171.533020206156,7170.308129872683
2023-10-05 18:00:00,7104.324,6892.340026591362,7104.3244591690145,7104.538180734853,7110.649812892235
2023-10-05 19:00:00,7082.946,6662.552963048023,7082.945567024479,7083.134708937725,7072.305099436919
2023-10-05 20:00:00,6927.15,6502.040872035694,6927.149644407341,6927.03220609936,6910.373552048343
2023-10-05 21:00:00,6608.984,6348.788373118155,6608.983951823487,6608.77401710423,6600.635235084569
2023-10-05 22:00:00,6227.647,6206.678310967756,6227.646644774736,6227.608612524019,6225.023410504664
2023-10-05 23:00:00,5886.778,6101.911057564953,5886.777966331878,5887.144226733126,5894.225089077937
2023-10-06 00:00:00,5608.157,5416.950013955175,5608.1572064818665,5608.688962051448,5609.342213800016
2023-10-06 01:00:00,5477.226,5378.883529807552,5477.226170070553,5477.746674718048,5477.028790327907
2023-10-06 02:00:00,5356.361,5415.68061447186,5356.360691720941,5356.484896933576,5344.514184391176
2023-10-06 03:00:00,5232.653,5514.108213869531,5232.652906951074,5232.564969049481,5226.114047820622
2023-10-06 04:00:00,5352.051,5628.419155289967,5352.051009234763,5352.2903225910695,5357.4813586223445
2023-10-06 05:00:00,5528.651,5755.360078011492,5528.6506829317705,5528.682770546947,5522.09993998748
2023-10-06 06:00:00,5863.762,5889.597449016165,5863.762527829928,5863.817428140974,5870.178601356144
2023-10-06 07:00:00,6173.552,6004.073259366894,6173.551634601832,6173.198395131707,6159.9342484100935
2023-10-06 08:00:00,6258.567,6121.925438297415,6258.566588460959,6257.801786153525,6240.43564059046
2023-10-06 09:00:00,6393.444,6249.1916998097495,6393.444163882239,6393.228255243155,6398.864864220771
2023-10-06 10:00:00,6442.067,6403.797759850234,6442.066546568171,6441.942789320024,6436.675689232329
2023-10-06 11:00:00,6556.069,6573.913333971692,6556.069621995395,6556.314553362913,6568.169399068576
2023-10-06 12:00:00,6640.25,6756.084144477499,6640.250031558842,6640.363485995912,6640.075617259845
2023-10-06 13:00:00,6760.781,6952.36335869518,6760.780958251857,6760.809470834601,6761.4587924896305
2023-10-06 14:00:00,6834.554,7059.8540971495395,6834.553839811222,6834.481683833965,6832.728937371239
2023-10-06 15:00:00,6862.392,7144.606345847245,6862.3919716369555,6862.245329928861,6865.281577868873
2023-10-06 16:00:00,6799.006,7065.46079765006,6799.006068690314,6798.862770444246,6805.256177477475
2023-10-06 17:00:00,6743.371,6929.399420563913,6743.371235689296,6743.413284100616,6754.932403617828
2023-10-06 18:00:00,6506.837,6647.129010232053,6506.8370120935815,6506.726966271429,6507.94330474217
2023-10-06 19:00:00,6390.389,6333.303566649758,6390.389562016637,6390.7002375080465,6406.463378075494
2023-10-06 20:00:00,6173.989,6222.458434839846,6173.988677943953,6174.095626595554,6167.100226330546
2023-10-06 21:00:00,5966.409,5974.544956651616,5966.409274351833,5966.568603109197,5966.753962933433
2023-10-06 22:00:00,5613.95,5941.539216522247,5613.949778143926,5613.914639979192,5608.110908683173
2023-10-06 23:00:00,5267.375,5917.237702894167,5267.375041064515,5267.4874505986445,5274.595753513682
2023-10-07 00:00:00,4990.799,4908.519922611873,4990.799016434265,4991.206985695023,4993.199332228187
2023-10-07 01:00:00,4847.248,4817.746332420011,4847.248083989803,4847.727762120411,4848.032816385546
2023-10-07 02:00:00,4660.414,5002.189933299866,4660.4140757122605,4660.557279540542,4657.2768206477995
2023-10-07 03:00:00,4646.885,5017.163367177616,4646.885198752058,4647.092607374714,4653.012806316097
2023-10-07 04:00:00,4677.582,5059.225081076425,4677.581552043201,4677.606365427379,4671.26209764876
2023-10-07 05:00:00,4727.344,5179.318079977433,4727.3441486656175,4727.261961728637,4729.343527709135
2023-10-07 06:00:00,4927.562,5474.195787966659,4927.562334167948,4927.649296924577,4940.596004876445
2023-10-07 07:00:00,5082.27,5537.057383077317,5082.269701189387,5082.036894525906,5077.563854265222
2023-10-07 08:00:00,5257.601,5603.074934296455,5257.601376555371,5257.449902389533,5263.841268631152
2023-10-07 09:00:00,5449.058,5794.302568994684,5449.057887159321,5448.920491767635,5449.542167889284
2023-10-07 10:00:00,5566.111,5837.146833407653,5566.1108482765685,5565.881548195756,5561.574377720337
2023-10-07 11:00:00,5572.161,5918.229796769936,5572.161189499166,5571.961330178234,5573.96197462819
2023-10-07 12:00:00,5593.68,5915.3699316100665,5593.680083690966,5593.701388994705,5599.797758211704
2023-10-07 13:00:00,5517.189,5870.729672063899,5517.18889511984,5517.197154807815,5517.035141967266
2023-10-07 14:00:00,5446.423,5900.930368043563,5446.42344267495,5446.610551583877,5457.674015689932
2023-10-07 15:00:00,5430.979,5972.875119665285,5430.979109505464,5431.248201624215,5439.3506386706595
2023-10-07 16:00:00,5436.955,5927.8868717333835,5436.955032788301,5437.1238488337885,5440.393628587011
2023-10-07 17:00:00,5494.409,5854.911854031909,5494.409212973613,5494.553325349974,5498.663628712391
2023-10-07 18:00:00,5467.306,5858.434625896133,5467.305781274577,5467.136970036843,5461.902521215983
2023-10-07 19:00:00,5641.768,5866.929374721174,5641.768226108742,5641.957889159815,5650.607598187339
2023-10-07 20:00:00,5700.393,5859.453669637842,5700.3924796095525,5700.212785311165,5686.322240108181
2023-10-07 21:00:00,5516.585,5852.7232424951735,5516.585139061655,5516.094801884944,5508.950355447339
2023-10-07 22:00:00,5412.015,5720.508525195314,5412.015063611781,5412.046288899529,5417.405948732308
2023-10-07 23:00:00,5160.122,5683.772286440318,5160.121271906546,5160.070457152833,5149.306902320502
2023-10-08 00:00:00,4964.491,5041.460254167782,4964.491708591559,4964.8833966596285,4972.031483331973
2023-10-08 01:00:00,4865.549,5150.1702926226335,4865.548952281139,4865.985851621158,4864.9190173292745
2023-10-08 02:00:00,4851.003,5148.071421964043,4851.002788422814,4851.267195912198,4843.876838881371
2023-10-08 03:00:00,4767.933,5146.832456118938,4767.932945394572,4767.901192773027,4758.355820680319
2023-10-08 04:00:00,4841.466,5143.875039871742,4841.465976147093,4841.553079842579,4842.1012346019215
2023-10-08 05:00:00,4895.692,5311.741412489362,4895.691558444016,4895.6123283628785,4888.894584165477
2023-10-08 06:00:00,5051.727,5382.964567428293,5051.727453499673,5051.788070433895,5061.065112695739
2023-10-08 07:00:00,5155.918,5608.869715712855,5155.917983143948,5155.766209323958,5156.409726734106
2023-10-08 08:00:00,5413.514,5644.511124724108,5413.514178921015,5413.549638257435,5419.736850540112
2023-10-08 09:00:00,5564.27,5785.079183666524,5564.26972403749,5564.045793298649,5556.122569773175
2023-10-08 10:00:00,5555.15,5748.862698814489,5555.150100596658,5554.739568507196,5550.68229481473
2023-10-08 11:00:00,5644.407,5916.034758179423,5644.407200103043,5644.478374290137,5656.238722453568
2023-10-08 12:00:00,5598.462,5816.17904469312,5598.461555775744,5598.3747976813365,5591.695571227912
2023-10-08 13:00:00,5635.73,5979.786414945181,5635.730876350391,5636.020991154021,5656.532133445055
2023-10-08 14:00:00,5611.833,5949.092693162649,5611.832854923003,5611.898577877557,5612.406761545187
2023-10-08 15:00:00,5581.773,5939.150439894052,5581.773188633304,5581.793846338777,5589.4317623637835
2023-10-08 16:00:00,5662.184,6134.282629398542,5662.184318694045,5662.437029007515,5678.315594366719
2023-10-08 17:00:00,5685.345,5987.841349601497,5685.344828133208,5685.293029994046,5684.009318565426
2023-10-08 18:00:00,5781.701,5942.026054118344,5781.701445714073,5781.777297478087,5791.381765073982
2023-10-08 19:00:00,6005.293,5885.485064628647,6005.2928160783285,6005.398133418656,6003.94626866073
2023-10-08 20:00:00,6021.506,5800.311059767325,6021.50553515953,6021.08663433607,6001.738949160302
2023-10-08 21:00:00,5793.098,5866.312831683604,5793.098160644205,5792.5552715617105,5787.871817580043
2023-10-08 22:00:00,5570.334,5793.116893585923,5570.333802750007,5570.27546293241,5574.087775192042
2023-10-08 23:00:00,5353.637,5670.511423325996,5353.636791666132,5353.959633807126,5355.47237080416
2023-10-09 00:00:00,5118.083,5651.314911145927,5118.083579701902,5118.518910574545,5123.009457284132
2023-10-09 01:00:00,5045.738,5614.598983708128,5045.738292566091,5046.244636754147,5050.182277863275
2023-10-09 02:00:00,5041.247,5605.9155142530035,5041.246489194278,5041.456370116828,5029.178638214358
2023-10-09 03:00:00,5017.714,5695.633151891246,5017.713965678845,5017.661036888171,5011.595742777942
2023-10-09 04:00:00,5076.253,5742.3614514766605,5076.253010957472,5076.225336374293,5076.921015369891
2023-10-09 05:00:00,5429.496,5850.158105813351,5429.495905654062,5429.773087307086,5434.515392924306
2023-10-09 06:00:00,5847.627,5978.106328977003,5847.626873162399,5847.6180552581445,5839.263009997581
2023-10-09 07:00:00,6213.98,6201.835300502019,6213.980192605318,6213.540555912444,6204.564479292017
2023-10-09 08:00:00,6297.062,6353.423114653542,6297.061420252656,6296.1249481708055,6275.716803726723
2023-10-09 09:00:00,6275.116,6320.079115425591,6275.115783293949,6274.5814483602835,6272.0508509052215
2023-10-09 10:00:00,6260.101,6165.432685922306,6260.10097097121,6260.238197462078,6264.898146780729
2023-10-09 11:00:00,6229.326,6335.087805644476,6229.326347861837,6229.678785463248,6237.278858523271
2023-10-09 12:00:00,6225.29,6313.524712034563,6225.290447278256,6225.65811760469,6231.285502384258
2023-10-09 13:00:00,6274.084,6364.092605593957,6274.083793712313,6274.282199835425,6270.384511422744
2023-10-09 14:00:00,6133.535,6344.431148434831,6133.534564234716,6133.2925001855065,6121.087824203576
2023-10-09 15:00:00,6083.831,6370.129206165557,6083.8313701471525,6083.937122854619,6097.560341976168
2023-10-09 16:00:00,6045.169,6327.40177709095,6045.168756696595,6045.300562381318,6048.641116779016
2023-10-09 17:00:00,6086.779,6455.330316399638,6086.779557696472,6087.016984587145,6102.520011226837
2023-10-09 18:00:00,6211.641,6460.151199724651,6211.641323166177,6211.831383837551,6218.889023730946
2023-10-09 19:00:00,6333.963,6379.63349164323,6333.9627359166125,6333.81912680273,6325.156535786334
2023-10-09 20:00:00,6235.436,6372.329482327503,6235.43577156391,6234.932097299119,6223.3779338649665
2023-10-09 21:00:00,6017.441,6330.495197088956,6017.440996426448,6017.081184378504,6018.577082046798
2023-10-09 22:00:00,5674.1,6244.1405571071555,5674.099866303908,5674.015564397725,5680.0625128032225
2023-10-09 23:00:00,5460.354,6055.139153859099,5460.354551042226,5460.89578338588,5481.512705680678
2023-10-10 00:00:00,5278.564,5551.547806256606,5278.5641660318115,5279.088419584206,5280.2761907802615
2023-10-10 01:00:00,5185.323,5601.696555290909,5185.32326490639,5185.682643063788,5187.2101579302525
2023-10-10 02:00:00,5175.682,5728.058470106005,5175.681847682883,5175.849463506392,5173.003356832913
2023-10-10 03:00:00,5184.616,5705.137104143113,5184.615672235852,5184.528368014013,5176.915955321922
2023-10-10 04:00:00,5253.155,5890.035809920636,5253.1551524000915,5253.114023994011,5258.060594893297
2023-10-10 05:00:00,5535.757,5997.605413785086,5535.757116914547,5535.922756202736,5543.26085402215
2023-10-10 06:00:00,6000.098,6151.0415395589835,6000.097977926353,6000.219361597474,5998.878603021261
2023-10-10 07:00:00,6251.739,6326.201638880756,6251.738780580209,6251.13019596373,6231.701200309349
2023-10-10 08:00:00,6287.44,6225.6165920498515,6287.43988852817,6286.613578024942,6273.090760135879
2023-10-10 09:00:00,6221.613,6183.110842610781,6221.612433359453,6221.1715731383265,6214.434061956942
2023-10-10 10:00:00,6156.902,5905.50091485353,6156.901888641313,6157.080961151657,6157.669143474058
2023-10-10 11:00:00,6083.35,6017.035699001444,6083.350445796507,6083.79121450901,6090.755661803021
2023-10-10 12:00:00,6071.453,6041.055614772305,6071.45321300555,6071.85082218641,6073.706288857113
2023-10-10 13:00:00,6118.575,6034.462416917689,6118.574733050624,6118.8039449946955,6112.49838444113
2023-10-10 14:00:00,6084.371,6062.796495021336,6084.370684768502,6084.268901550243,6075.140988943976
2023-10-10 15:00:00,6083.701,6084.8692885282235,6083.70111340572,6083.6829082604145,6088.335641707504
2023-10-10 16:00:00,6081.709,6110.179239548811,6081.708869199285,6081.690040172451,6085.052309530745
2023-10-10 17:00:00,6091.892,6133.845311161156,6091.89230612257,6091.938179060584,6100.673150809955
2023-10-10 18:00:00,6171.499,6199.787159118234,6171.499286517007,6171.634401908489,6179.226642112935
2023-10-10 19:00:00,6334.882,6334.84946618031,6334.88194293309,6334.961396385669,6334.7324965830685
2023-10-10 20:00:00,6264.447,6379.752553471779,6264.446716296483,6264.016732935871,6250.317432929711
2023-10-10 21:00:00,6055.313,6284.946390287334,6055.313090425291,6054.923733765668,6054.021648338425
2023-10-10 22:00:00,5717.003,6203.1111449341615,5717.002645295666,5716.840540861616,5718.10017721427
2023-10-10 23:00:00,5408.482,6208.507692651994,5408.482336403763,5408.83736552917,5427.350622599637
2023-10-11 00:00:00,5362.829,5728.533031813978,5362.8295687515765,5363.711737595793,5379.151914091119
2023-10-11 01:00:00,5261.85,5849.667462928318,5261.849821035172,5262.103676758095,5252.35202974889
2023-10-11 02:00:00,5209.824,5707.053073097609,5209.824284127093,5209.858524124724,5207.518147882249
2023-10-11 03:00:00,5219.015,5966.846804911682,5219.01449599761,5218.932821829179,5214.9847057719335
2023-10-11 04:00:00,5246.319,5892.291867194891,5246.318780093309,5246.216214785429,5244.475489848977
2023-10-11 05:00:00,5585.051,6069.11415625448,5585.051684983759,5585.467775440706,5605.796719424262
2023-10-11 06:00:00,6066.278,6254.594973146917,6066.277816227015,6066.365561367817,6063.197154835108
2023-10-11 07:00:00,6342.629,6393.549563431832,6342.628983247187,6341.962788344601,6327.476018526861
2023-10-11 08:00:00,6310.143,6270.282874473539,6310.142796188988,6309.138426442186,6295.676996157725
2023-10-11 09:00:00,6270.774,6252.886688897939,6270.773627350127,6270.420567947925,6273.491309263424
2023-10-11 10:00:00,6272.155,6083.240853186346,6272.154937937071,6272.483473079892,6278.278997672065
2023-10-11 11:00:00,6226.4,5938.558814037779,6226.400596358159,6226.79828217249,6231.599141880594
2023-10-11 12:00:00,6190.785,5947.487149287773,6190.785243125448,6191.040500928116,6190.495758131106
2023-10-11 13:00:00,6215.97,6116.723740690513,6215.9695718647,6216.105647643237,6212.070268029189
2023-10-11 14:00:00,6142.543,6279.584854811615,6142.542695395196,6142.456701000223,6137.028674894674
2023-10-11 15:00:00,6145.511,6338.468235855548,6145.511389234207,6145.635519027558,6158.505963854048
