datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-09-28 11:00:00,7773.249,7473.73423340856,7773.24906926493,7772.9143275937595,7769.469206608028
2025-09-28 12:00:00,8216.46,7950.965339589706,8216.459606450591,8216.143220516647,8212.283701067787
2025-09-28 13:00:00,8638.613,8235.138955425107,8638.612814845263,8638.282136694586,8634.75287014859
2025-09-28 14:00:00,9063.226,8494.056091239772,9063.226218500255,9062.956154150921,9064.013673641934
2025-09-28 15:00:00,9349.515,8520.530477513244,9349.514722876815,9349.018191829051,9337.484239617437
2025-09-28 16:00:00,9666.755,8523.46185191469,9666.755030822842,9666.522152014422,9663.999892163873
2025-09-28 17:00:00,9717.869,8380.066924079754,9717.868432534935,9717.373005640175,9695.860305504637
2025-09-28 18:00:00,9528.085,8120.85437306681,9528.085038172852,9527.644003749689,9517.550083639331
2025-09-28 19:00:00,9247.413,7455.739872436992,9247.412756070908,9247.411355390235,9239.05303878603
2025-09-28 20:00:00,8958.757,7193.494664571713,8958.75665409049,8959.111319129499,8947.816219048373
2025-09-28 21:00:00,8498.116,6822.24311111621,8498.115972033953,8498.395930760087,8484.53193357437
2025-09-28 22:00:00,7924.815,6651.349153901931,7924.814998893833,7925.010586621512,7916.7114907297255
2025-09-28 23:00:00,7490.914,6362.65513343525,7490.913706718622,7491.459387950981,7491.8746751205135
2025-09-29 00:00:00,7058.97,6212.426222012458,7058.9696290735155,7059.425138616192,7051.422928031601
2025-09-29 01:00:00,6863.353,6057.309996684511,6863.353577780714,6864.028133793371,6873.90218034967
2025-09-29 02:00:00,6753.866,6017.437928958976,6753.865639729983,6754.125213354215,6745.049312178149
2025-09-29 03:00:00,6662.373,5979.065574522275,6662.3729079749055,6662.258668291656,6655.521062818938
2025-09-29 04:00:00,6750.677,5920.04708957806,6750.677087086205,6750.724221896888,6753.931211255023
2025-09-29 05:00:00,6930.739,6074.493236389904,6930.738614813909,6930.644301182077,6923.972876658968
2025-09-29 06:00:00,7340.933,6217.216300219583,7340.933378559735,7341.03733672023,7344.083963427579
2025-09-29 07:00:00,7590.837,6329.561902825888,7590.836564878986,7590.283802294219,7567.4989302559925
2025-09-29 08:00:00,7718.635,6424.068113455676,7718.634955055112,7717.940063501145,7705.367269799715
2025-09-29 09:00:00,7968.969,6939.604838546192,7968.968748395233,7968.832678290138,7968.8177647150105
2025-09-29 10:00:00,8295.541,7605.043527147741,8295.540694966086,8295.608324686287,8292.60670870404
2025-09-29 12:00:00,9079.931,8619.982138032577,9079.931791700938,9080.599537357353,9097.083563947434
2025-09-29 13:00:00,9514.465,8717.32881427813,9514.463920811091,9513.69790328317,9473.631448427052
2025-09-29 14:00:00,9775.055,8842.378347874816,9775.055155152102,9774.02600365932,9762.260417933683
2025-09-29 15:00:00,9943.501,8993.166303390597,9943.500048619466,9942.837130876303,9930.345295729685
2025-09-29 16:00:00,10121.234,8814.621995251711,10121.23374197512,10121.134110059893,10119.718063570912
2025-09-29 17:00:00,10140.519,8768.493661435512,10140.519657701843,10140.591584660713,10141.141138679419
2025-09-29 18:00:00,9899.947,8187.754900868652,9899.94700538822,9899.632197763529,9885.35761676263
2025-09-29 19:00:00,9550.089,7934.4609739582265,9550.088668933335,9550.007648891737,9538.098054757738
2025-09-29 20:00:00,9292.099,7571.675143094136,9292.098582019653,9292.54804112756,9284.888041893602
2025-09-29 21:00:00,8705.982,7272.558194041472,8705.981618790467,8706.014527140156,8685.655964836558
2025-09-29 22:00:00,8201.667,6976.921657000739,8201.66770338819,8202.109374926913,8213.83814337328
2025-09-29 23:00:00,7610.738,6582.491584742005,7610.737225357566,7611.013329753382,7602.47147282431
2025-09-30 00:00:00,7186.162,5850.7491109783805,7186.162288326053,7186.797805449652,7190.89926653476
2025-09-30 01:00:00,6968.425,5687.890962683395,6968.425105743454,6969.177153900024,6969.635531105107
2025-09-30 02:00:00,6769.242,5581.743701603689,6769.241652690944,6769.381921616534,6755.196681768668
2025-09-30 03:00:00,6645.262,5670.309978176263,6645.262184572637,6645.275490101765,6644.389849703451
2025-09-30 04:00:00,6617.08,5728.084908195423,6617.079566542818,6616.993905687753,6610.819629553706
2025-09-30 05:00:00,6842.909,5890.004691372342,6842.909047761751,6843.11999692137,6846.487201518997
2025-09-30 06:00:00,7261.696,6047.343230452432,7261.696028581273,7261.837736738837,7256.304259484383
2025-09-30 07:00:00,7464.472,6150.449770202942,7464.471658021078,7463.775087541894,7437.816722501494
2025-09-30 08:00:00,7619.331,6262.125815771643,7619.330933640726,7618.679059245853,7607.065648692294
2025-09-30 09:00:00,7714.015,6466.401489515442,7714.014198728019,7713.586636561216,7698.709681604216
2025-09-30 10:00:00,8016.972,7356.542208420951,8016.972257272961,8017.26703780569,8023.988942521224
2025-09-30 11:00:00,8378.029,7862.383307610244,8378.029118705497,8378.272071718335,8375.926755061151
2025-09-30 12:00:00,8659.609,8233.66831611377,8659.608915336936,8659.31816629229,8645.537691079722
2025-09-30 13:00:00,8956.922,8409.87860272196,8956.921707169091,8956.586860896872,8946.055108078202
2025-09-30 14:00:00,9302.311,8676.09312318079,9302.310364290006,9302.0546102809,9290.306411691716
2025-09-30 15:00:00,9484.439,8687.115191529887,9484.438869441161,9484.042365615582,9474.089656336386
2025-09-30 16:00:00,9698.681,8691.016315685063,9698.68141229798,9698.53907682222,9702.595099050588
2025-09-30 17:00:00,9686.232,8397.73352317057,9686.231422479013,9685.792048098478,9669.08113342174
2025-09-30 18:00:00,9542.704,8066.198012301916,9542.70416419114,9542.458592084822,9539.479764918058
2025-09-30 19:00:00,9242.462,7564.068045434125,9242.461767328667,9242.39092588014,9233.75574150094
2025-09-30 20:00:00,8966.248,7268.827510853726,8966.247900366676,8966.540686880357,8962.162398581007
2025-09-30 21:00:00,8486.551,7067.867182293277,8486.550804112872,8486.703286874405,8475.292933118038
2025-09-30 22:00:00,7908.099,6725.817356705527,7908.099186921462,7908.274237393585,7909.535818022152
2025-09-30 23:00:00,7448.673,6402.688967032631,7448.672887682296,7449.232676365712,7456.195113256474
2025-10-01 00:00:00,7128.045,5675.696639020113,7128.044730263158,7128.6960679447,7123.49359345117
2025-10-01 01:00:00,6875.041,5605.608340764187,6875.041209358826,6875.500981437634,6871.275571918533
2025-10-01 02:00:00,6702.357,5596.047174940912,6702.356904122519,6702.503483982512,6695.1239975124445
2025-10-01 03:00:00,6619.78,5668.682680712478,6619.779644798657,6619.775293865456,6612.9150538322265
2025-10-01 04:00:00,6678.596,5792.123254432977,6678.595940411218,6678.669968213594,6678.162420939613
2025-10-01 05:00:00,6857.277,5953.746712194018,6857.277039054611,6857.310578878033,6855.5722634102
2025-10-01 06:00:00,7208.902,6104.403781941747,7208.902055660867,7208.900627915372,7204.843380698083
2025-10-01 07:00:00,7497.213,6263.146617711193,7497.212670741154,7496.772485918136,7480.543907070204
2025-10-01 08:00:00,7557.891,6319.537353492179,7557.890774938831,7557.102966928551,7540.761319078564
2025-10-01 09:00:00,7783.35,6495.787521658273,7783.350040785708,7783.24644667549,7787.781749291004
2025-10-01 10:00:00,7890.532,6858.636280807083,7890.531337392143,7890.3671615973735,7876.6395154113015
2025-10-01 11:00:00,8103.506,7279.430791862305,8103.506806978003,8103.712366627926,8115.345962298421
2025-10-01 12:00:00,8249.35,7731.924231327705,8249.349742532426,8249.268396671236,8243.697896527628
2025-10-01 13:00:00,8508.984,7888.637173340028,8508.983999906366,8508.971640648439,8513.315212716756
2025-10-01 14:00:00,8714.371,8006.71855572039,8714.37075178416,8714.225382538012,8709.031946543404
2025-10-01 15:00:00,8856.781,8018.366907391892,8856.781002669371,8856.471834758497,8854.921482745918
2025-10-01 16:00:00,9010.359,7974.91401743932,9010.359032884582,9010.220505242443,9012.155433046179
2025-10-01 17:00:00,9002.276,7722.155160708646,9002.275648490522,9001.933616255772,8992.924203582894
2025-10-01 18:00:00,8800.932,7239.376324879195,8800.932145443421,8800.63378452987,8796.562340177545
2025-10-01 19:00:00,8602.28,6914.894916683757,8602.27994218042,8602.365347025356,8600.369614203435
2025-10-01 20:00:00,8323.888,6611.509604901753,8323.887630329113,8324.053435784286,8312.674316015095
2025-10-01 21:00:00,7965.895,6448.829879241397,7965.895179591924,7966.119261743204,7960.868371549608
2025-10-01 22:00:00,7553.915,6277.618031059357,7553.914857693476,7554.1112098103595,7548.063264421335
2025-10-01 23:00:00,7105.014,6107.91136251347,7105.013644757521,7105.211649034099,7099.627677117665
2025-10-02 00:00:00,6855.891,5469.322417285949,6855.89105270076,6856.502436519014,6856.823222581471
2025-10-02 01:00:00,6650.188,5482.512556038377,6650.187682910491,6650.557477682873,6639.16560832389
2025-10-02 02:00:00,6544.722,5497.896489549319,6544.722170607157,6544.938794224072,6540.612118778746
2025-10-02 03:00:00,6433.776,5570.800641892205,6433.775647267822,6433.681843250826,6421.676423727848
2025-10-02 04:00:00,6464.628,5719.789511672898,6464.627899600387,6464.6455010444415,6462.89168921483
2025-10-02 05:00:00,6650.059,5909.398438427376,6650.058949404606,6650.2054798413765,6648.910507324657
2025-10-02 06:00:00,7034.113,6008.249985086276,7034.1130927392605,7034.232074428859,7030.704650820087
2025-10-02 07:00:00,7257.142,6199.087816730342,7257.141691727002,7256.611864832674,7236.31890270813
2025-10-02 08:00:00,7289.54,6370.501910986202,7289.539901205196,7288.755496052002,7278.213253522636
2025-10-02 09:00:00,7380.263,6250.730315518078,7380.262662474317,7380.045495469074,7375.416739413176
2025-10-02 10:00:00,7524.951,6571.607836312798,7524.950727649466,7525.106769574199,7522.571782491667
2025-10-02 11:00:00,7669.299,6971.024067458954,7669.299508805129,7669.508544798755,7673.186438133139
2025-10-02 12:00:00,7889.3,7379.871001792228,7889.300133782699,7889.39881548887,7889.85330085143
2025-10-02 13:00:00,8114.847,7605.646629833295,8114.8464746709715,8114.691505431962,8104.921202099989
2025-10-02 14:00:00,8334.083,7748.392538004691,8334.082882053612,8333.882764032474,8330.950929874356
2025-10-02 15:00:00,8524.512,7877.707983652374,8524.511930178132,8524.275465021477,8523.18700740389
2025-10-02 16:00:00,8708.139,7877.918577462633,8708.13896945134,8707.941559599536,8708.401446462829
2025-10-02 17:00:00,8752.182,7797.868468363398,8752.181945646342,8751.870804135502,8747.644460748172
2025-10-02 18:00:00,8663.519,7586.478185345829,8663.519082843592,8663.238839063128,8661.752781762796
2025-10-02 19:00:00,8494.148,7143.86680049817,8494.147851841031,8494.067778758053,8489.140768382777
2025-10-02 20:00:00,8323.509,6966.112226875967,8323.508893938422,8323.698542574897,8318.25809386244
2025-10-02 21:00:00,7944.695,6802.252274158817,7944.694822951754,7944.689237449331,7931.63823414232
2025-10-02 22:00:00,7650.559,6556.866998895084,7650.559232255462,7650.895471808919,7653.534463315128
2025-10-02 23:00:00,7224.548,6372.966114364181,7224.547313414912,7224.663845730961,7210.135538902279
2025-10-03 00:00:00,6825.564,5639.246762791992,6825.564164669853,6825.863919551841,6822.152623989931
2025-10-03 01:00:00,6689.618,5586.203209986528,6689.617998888186,6690.313512115068,6691.41551933877
2025-10-03 02:00:00,6514.188,5605.163119805627,6514.187427081699,6514.337158634771,6495.3709633700555
2025-10-03 03:00:00,6571.929,5677.668473271195,6571.929562485723,6572.256347785481,6576.8122212538965
2025-10-03 04:00:00,6555.912,5688.222360146054,6555.91109962676,6555.642272696852,6531.098550574175
2025-10-03 05:00:00,6803.698,5818.421999082611,6803.6981956364225,6803.775516442579,6805.613665838432
2025-10-03 06:00:00,7143.926,5987.5214020901485,7143.9255691055205,7143.904842887212,7129.763938192891
2025-10-03 07:00:00,7404.763,6137.155695644659,7404.762854741777,7404.286547017182,7387.681592575224
2025-10-03 08:00:00,7469.772,6233.454847371159,7469.771890289914,7469.103106521967,7453.98261162274
2025-10-03 09:00:00,7567.016,6299.815219997239,7567.015640118753,7566.714944574488,7560.085675630971
2025-10-03 10:00:00,7738.523,6671.365061317869,7738.522814259395,7738.695617384117,7735.855603649737
2025-10-03 11:00:00,7977.664,7167.971831567359,7977.664285888831,7977.920394882755,7977.462623452175
2025-10-03 12:00:00,8234.359,7523.601391906911,8234.35902759237,8234.368382045257,8227.365873950495
2025-10-03 13:00:00,8475.977,8008.658577733589,8475.976596525326,8475.709151599414,8464.332274366012
2025-10-03 14:00:00,8809.352,8260.641070123029,8809.351802621117,8809.220721327818,8807.398562948621
2025-10-03 15:00:00,9080.941,8524.30544740406,9080.940676200114,9080.646737479368,9072.119136978004
2025-10-03 16:00:00,9264.676,8399.78236710758,9264.676144274861,9264.308935817764,9262.253002197931
2025-10-03 17:00:00,9351.017,8259.560780894553,9351.01686979545,9350.664113691733,9345.06061039003
2025-10-03 18:00:00,9045.786,7917.226140170977,9045.785571763618,9045.12505872237,9028.936497212246
2025-10-03 19:00:00,8693.999,7630.716338697404,8693.999487170207,8694.028298462878,8704.491191935846
2025-10-03 20:00:00,8438.578,7344.592669353203,8438.577767358125,8439.156514436096,8440.386618458984
2025-10-03 21:00:00,8092.334,7030.80072222891,8092.33402250122,8092.757997981742,8084.678844751961
2025-10-03 22:00:00,7638.763,6743.626249671757,7638.763310100135,7638.968725971493,7633.4422797184025
2025-10-03 23:00:00,7242.803,6464.947732646717,7242.802499219986,7243.018062979534,7236.1577166511215
2025-10-04 00:00:00,6830.759,5277.512105480354,6830.758383593838,6830.9899181868905,6815.22689309923
2025-10-04 01:00:00,6595.457,5133.932587027307,6595.457327466406,6596.010622758276,6597.7506130381935
2025-10-04 02:00:00,6477.62,5198.029074428351,6477.619814143307,6477.997084972029,6470.8928143184185
2025-10-04 03:00:00,6344.863,5195.937643040787,6344.8628294462005,6344.827235958752,6332.321760935382
2025-10-04 04:00:00,6359.734,5237.364371543676,6359.734043682181,6359.797143917735,6357.427891959408
2025-10-04 05:00:00,6452.177,5412.7503504143415,6452.176461365716,6452.123433940194,6441.24313737493
2025-10-04 06:00:00,6529.603,5464.810814682054,6529.603012133023,6529.430722505528,6521.549866425321
2025-10-04 07:00:00,6694.472,5741.98234845697,6694.472208727616,6694.402384293042,6696.612520312276
2025-10-04 08:00:00,6872.548,5730.289099692749,6872.5475683059,6872.36882530054,6858.102180818314
2025-10-04 09:00:00,7162.383,6009.310683024938,7162.383028025626,7162.385435084845,7156.12786908111
2025-10-04 10:00:00,7389.93,6514.3264599729,7389.929651456062,7389.685001201719,7373.625534097861
2025-10-04 11:00:00,7734.615,7081.556678869094,7734.614998603238,7734.520252155837,7730.258040207451
2025-10-04 12:00:00,8070.685,7510.618607167562,8070.684538815415,8070.4784244294715,8057.386438383706
2025-10-04 13:00:00,8485.723,7973.049002469229,8485.72302640324,8485.575616795539,8481.365503548008
2025-10-04 14:00:00,8725.782,8102.4824050688,8725.781622519344,8725.292296355508,8708.856288149782
2025-10-04 15:00:00,8974.852,8214.078036065077,8974.852030228503,8974.52914842937,8971.485375067348
2025-10-04 16:00:00,9254.072,8102.976750412592,9254.07164677112,9253.981637119801,9244.988862709448
2025-10-04 17:00:00,9199.416,8136.687375874346,9199.415596733426,9198.863694000827,9176.529772945776
2025-10-04 18:00:00,8970.732,7792.826949802838,8970.732390688594,8970.417067048018,8969.57214432199
2025-10-04 19:00:00,8661.13,7496.323204231637,8661.129452107336,8661.13229934701,8653.320766555213
2025-10-04 20:00:00,8309.85,7187.45679322286,8309.849958764946,8310.21395257357,8307.779567989848
2025-10-04 21:00:00,7961.729,6909.855878543486,7961.729330628935,7962.270174329733,7962.241801471813
2025-10-04 22:00:00,7552.589,6620.542742486654,7552.588730367217,7552.848430363334,7542.1128099732905
2025-10-04 23:00:00,7178.508,6354.359616171473,7178.5078097466485,7178.789216556279,7173.9737252140185
2025-10-05 00:00:00,6895.131,5420.12735273291,6895.130637771513,6895.486126409025,6883.940236963219
2025-10-05 01:00:00,6611.207,5175.233454436462,6611.206728904997,6611.395416126525,6598.090072008788
2025-10-05 02:00:00,6441.426,5095.037766614854,6441.426103658025,6441.678668278355,6436.741434530191
2025-10-05 03:00:00,6361.633,5144.134799251939,6361.632715179285,6361.779674858661,6353.137918121149
2025-10-05 04:00:00,6298.644,5150.060702026833,6298.643854568388,6298.621739737918,6288.596757325275
2025-10-05 05:00:00,6270.587,5273.751271979638,6270.587054305688,6270.533061977031,6268.048367451968
2025-10-05 06:00:00,6325.089,5428.448406287001,6325.088900491991,6325.075223824058,6325.428777859774
2025-10-05 07:00:00,6461.285,5607.440637080925,6461.2850727134855,6461.326654222312,6464.091504373115
2025-10-05 08:00:00,6659.361,5592.23656386767,6659.3610611458535,6659.349431453075,6655.267037786056
2025-10-05 09:00:00,6955.967,5960.060391535419,6955.966899703069,6955.914873219837,6949.167385598158
2025-10-05 10:00:00,7227.213,6417.297350839836,7227.212652915979,7226.927299034163,7215.487893199189
2025-10-05 11:00:00,7556.535,6881.183901036454,7556.53497873596,7556.322147857525,7553.774746907304
2025-10-05 12:00:00,7939.451,7294.668689557514,7939.45075449181,7939.276018068171,7934.414344003564
2025-10-05 13:00:00,8278.959,7544.023120673126,8278.958857456213,8278.650694722222,8271.14739264236
2025-10-05 14:00:00,8576.979,7715.450056487551,8576.979085251576,8576.660311383615,8574.02681156659
2025-10-05 15:00:00,8841.206,7838.581098793506,8841.205774131658,8840.90214082037,8834.899768963525
2025-10-05 16:00:00,9089.751,7813.789418995044,9089.75085897204,9089.569110126185,9083.577810431942
2025-10-05 17:00:00,9217.556,7729.048920465393,9217.555847144187,9217.293882705872,9206.757242479394
2025-10-05 18:00:00,8982.101,7501.781412979494,8982.100689283778,8981.485372963913,8963.581965572619
2025-10-05 19:00:00,8768.687,7103.439378892408,8768.687115389093,8768.719857874632,8771.453328956331
2025-10-05 20:00:00,8439.32,6827.080103172265,8439.319349225361,8439.512423469583,8425.741883535105
2025-10-05 21:00:00,8011.237,6565.667982137532,8011.23734995953,8011.550971699968,8009.3414353239505
2025-10-05 22:00:00,7517.257,6330.652104359377,7517.257044770959,7517.583701601253,7514.212085252048
2025-10-05 23:00:00,7068.982,6034.01725529431,7068.981626799413,7069.36101678998,7065.614342838012
2025-10-06 00:00:00,6757.953,5769.3459103884925,6757.953001249813,6758.561836408602,6758.244949688815
2025-10-06 01:00:00,6604.146,5667.540732720233,6604.145989039484,6604.666037769383,6599.988286375248
2025-10-06 02:00:00,6492.77,5660.971266612774,6492.769857012967,6492.897706666547,6482.462682487997
2025-10-06 03:00:00,6453.832,5678.49956064656,6453.831872461496,6453.7670649130605,6446.633167139542
2025-10-06 04:00:00,6514.992,5695.120153060356,6514.991704126355,6514.921596751022,6508.493561146934
2025-10-06 05:00:00,6758.755,5762.388656533304,6758.754948478183,6758.837961206976,6757.000073492371
2025-10-06 06:00:00,7172.074,5926.82082327215,7172.074010978363,7172.125776430457,7167.075620954836
2025-10-06 07:00:00,7423.776,6069.212709345417,7423.775650263684,7423.181831306764,7401.594380930717
2025-10-06 08:00:00,7540.641,6173.286221556654,7540.640881419264,7539.936067066646,7527.334144732013
2025-10-06 09:00:00,7659.343,6564.627073887395,7659.342558579212,7659.028304266776,7653.130332326569
2025-10-06 10:00:00,7978.65,6994.802802135547,7978.650061635897,7978.9618425352,7985.443237684647
2025-10-06 11:00:00,8194.316,7381.694123109264,8194.316115836682,8194.32661317498,8187.729759092246
2025-10-06 12:00:00,8434.85,7797.906020642954,8434.85041764451,8434.723168137236,8437.552937963472
2025-10-06 13:00:00,8702.631,7937.516737843243,8702.630473995203,8702.425044565809,8695.81853686204
2025-10-06 14:00:00,8910.155,8087.834983746552,8910.1547161286,8909.866139292408,8903.64282793191
2025-10-06 15:00:00,9024.909,8150.951506668228,9024.909265167113,9024.659730153056,9026.813763118695
2025-10-06 16:00:00,9175.878,8161.720831480265,9175.878044879399,9175.785487344328,9179.406247898323
2025-10-06 17:00:00,9216.292,8131.248964573597,9216.291794120949,9216.111896842383,9209.72417201891
2025-10-06 18:00:00,9067.11,7920.271803617067,9067.11010426841,9066.829178166898,9061.61411094986
2025-10-06 19:00:00,8985.408,7741.223328941915,8985.408019795532,8985.529566404959,8986.498524660286
2025-10-06 20:00:00,8792.426,7646.963389283919,8792.425394549447,8792.44517843222,8777.54984446353
2025-10-06 21:00:00,8466.638,7469.4539349474335,8466.63823683942,8466.649937677,8462.940175269398
2025-10-06 22:00:00,8013.711,7283.095384415504,8013.710862838119,8013.71058032843,8010.090037877339
2025-10-06 23:00:00,7557.761,7054.204509479845,7557.760804980804,7557.993304419107,7561.6104224988885
2025-10-07 00:00:00,7313.349,6448.806437031486,7313.3492064033135,7314.091096607295,7320.185865841602
2025-10-07 01:00:00,7138.634,6391.549047562662,7138.633915988233,7139.119819612378,7131.657118456276
2025-10-07 02:00:00,7017.221,6302.976761185141,7017.221130859265,7017.375398987577,7011.226859316394
2025-10-07 03:00:00,6974.72,6238.733567313445,6974.719657776849,6974.677019090603,6965.569506326027
2025-10-07 04:00:00,7071.967,6316.994299924518,7071.966644345426,7071.966206288313,7065.132833049418
2025-10-07 05:00:00,7267.552,6426.241930809374,7267.551961933926,7267.554604792448,7262.2927212737295
2025-10-07 06:00:00,7718.013,6563.805324402259,7718.013110314463,7718.130830973698,7714.202391183771
2025-10-07 07:00:00,7987.751,6710.226624979724,7987.7502772615535,7987.141098952337,7955.833049129504
2025-10-07 08:00:00,8158.492,6865.372023060592,8158.491997590838,8157.813736208721,8144.208531233326
2025-10-07 09:00:00,8271.863,7019.235708522755,8271.862409954636,8271.436869386114,8258.41091940668
2025-10-07 10:00:00,8371.606,7241.295681893449,8371.605769683156,8371.519816213258,8365.029640111628
2025-10-07 11:00:00,8391.078,7452.749273766575,8391.078311036537,8391.142311055544,8390.566425643814
2025-10-07 12:00:00,8503.492,7590.344011577752,8503.492153585963,8503.6986896957,8505.725143149093
2025-10-07 13:00:00,8511.503,7604.259323649516,8511.502552691087,8511.423356783402,8499.560587531845
2025-10-07 14:00:00,8508.864,7543.4408082352675,8508.864153125385,8508.82240325943,8510.346070829817
2025-10-07 15:00:00,8380.938,7535.285111589513,8380.937765870001,8380.769797622532,8377.757817741083
2025-10-07 16:00:00,8382.025,7562.148705259426,8382.025217425791,8382.22877191267,8393.205077639961
2025-10-07 17:00:00,8384.402,7411.55170894663,8384.401938282985,8384.579739574814,8385.632476375795
2025-10-07 18:00:00,8310.482,7310.464365901689,8310.482133638347,8310.39562757153,8307.672424693801
2025-10-07 19:00:00,8357.06,7127.175569736657,8357.060049260852,8357.17175172623,8357.569478659145
2025-10-07 20:00:00,8258.819,7014.008036504672,8258.81818537704,8258.543406260857,8236.750491980012
2025-10-07 21:00:00,7889.604,6890.428433836818,7889.604027904364,7889.1638738826505,7878.552692202748
2025-10-07 22:00:00,7536.963,6613.901600685622,7536.963077575288,7537.025703614167,7542.933014770961
2025-10-07 23:00:00,7233.91,6485.681961318635,7233.909635738021,7234.295506077957,7233.987099456112
2025-10-08 00:00:00,6924.038,5853.689381544172,6924.038331617073,6924.496180746227,6919.674105647255
2025-10-08 01:00:00,6734.165,5782.8153607493705,6734.165225159615,6734.611516207319,6730.412795790447
2025-10-08 02:00:00,6613.815,5743.967838589994,6613.814407263558,6613.987648876219,6597.109422694427
2025-10-08 03:00:00,6473.436,5789.336022830407,6473.435772857852,6473.394717389936,6462.2654897010825
2025-10-08 04:00:00,6505.264,5829.094467172292,6505.264078296066,6505.4264491424765,6506.937363425577
2025-10-08 05:00:00,6824.214,5995.065210692561,6824.213764814005,6824.539698602189,6823.622390450149
2025-10-08 06:00:00,7161.795,6121.591262449809,7161.794815162689,7161.66740486768,7147.216659567193
2025-10-08 07:00:00,7371.818,6296.126199439935,7371.817992257931,7371.195943036946,7356.333944145137
2025-10-08 08:00:00,7548.31,6351.891094113638,7548.3094472231205,7547.7171697824,7532.265751923026
2025-10-08 09:00:00,7603.223,6418.0079843432095,7603.222351354272,7602.789462195333,7586.411554279305
2025-10-08 10:00:00,7720.858,6434.316780353825,7720.85833009199,7720.981904206196,7723.269002066981
2025-10-08 11:00:00,7862.236,6509.3447100536805,7862.235862468597,7862.420739408147,7854.085772803532
2025-10-08 12:00:00,7842.461,6694.227757974232,7842.460765747916,7842.275156408139,7826.754480508126
2025-10-08 13:00:00,7904.594,6821.762080891882,7904.594124028381,7904.671933821458,7905.5260161387605
2025-10-08 14:00:00,7882.943,6881.663404258533,7882.942330736435,7882.843068846725,7870.284084962526
2025-10-08 15:00:00,7819.007,6793.214128187959,7819.007326946432,7819.000847717369,7823.433925726593
2025-10-08 16:00:00,7900.061,6887.677172284455,7900.061293117313,7900.354646203216,7909.624436308397
2025-10-08 17:00:00,7899.773,6788.965041393765,7899.772641619496,7899.700575544376,7891.289014689788
2025-10-08 18:00:00,7812.72,6723.400893963291,7812.72034632237,7812.563381207692,7813.162286671314
2025-10-08 19:00:00,7785.719,6701.467443977229,7785.71884961492,7785.723415165323,7783.935377055913
2025-10-08 20:00:00,7755.597,6730.394950011453,7755.59657988399,7755.607333424892,7746.76312499594
2025-10-08 21:00:00,7499.866,6627.390236068761,7499.866046972075,7499.623807124432,7490.275937112907
2025-10-08 22:00:00,7155.341,6534.014074496718,7155.3411402802685,7155.215375165133,7156.820168608267
2025-10-08 23:00:00,6880.27,6346.72250829986,6880.269670288023,6880.53670556101,6881.895802484283
2025-10-09 00:00:00,6642.507,5903.527683192985,6642.5070110452125,6642.939404811728,6641.1428381615315
2025-10-09 01:00:00,6434.56,5883.642340191054,6434.5603426882335,6434.916171177118,6434.757464023347
2025-10-09 02:00:00,6416.614,5823.000668067327,6416.613931780372,6416.966306531106,6414.50194482592
2025-10-09 03:00:00,6283.865,5887.392857101545,6283.864412454584,6283.68578232215,6267.612670766614
2025-10-09 04:00:00,6482.668,6024.585282778491,6482.668561930516,6483.00085662536,6498.103785281124
2025-10-09 05:00:00,6678.12,6141.767644399268,6678.119282182004,6678.026286766045,6663.223823273435
2025-10-09 06:00:00,7155.183,6349.301861949391,7155.183575523973,7155.282232340418,7164.321258467371
2025-10-09 07:00:00,7368.003,6467.922338046771,7368.0023588781905,7367.302766060566,7342.63643224148
2025-10-09 08:00:00,7519.017,6353.320089362473,7519.017012326249,7518.3337542758745,7509.623551170422
2025-10-09 09:00:00,7507.337,6470.292719830778,7507.336464832779,7506.889039908579,7496.462320054365
2025-10-09 10:00:00,7530.325,6395.214410572313,7530.325057353122,7530.3732544491595,7532.213137171026
2025-10-09 11:00:00,7505.822,6437.646654359642,7505.822208177542,7506.086374052856,7505.311208579904
2025-10-09 12:00:00,7444.407,6504.087275848563,7444.407080441391,7444.525651814001,7441.194301424006
2025-10-09 13:00:00,7551.122,6446.77052287317,7551.122022858374,7551.494116401065,7551.252411110092
2025-10-09 14:00:00,7469.826,6502.937121224033,7469.825295502522,7469.623332780993,7449.814102584211
2025-10-09 15:00:00,7422.661,6505.809907727341,7422.661477157433,7422.655539476195,7429.121001325419
2025-10-09 16:00:00,7456.168,6461.2794911454785,7456.16762973164,7456.291731810775,7453.510892076799
2025-10-09 17:00:00,7433.773,6526.151492632936,7433.772906832058,7433.732646790159,7430.185244619033
2025-10-09 18:00:00,7457.181,6625.007019268017,7457.181518418393,7457.280917345181,7464.095100070736
2025-10-09 19:00:00,7616.328,6791.169962996932,7616.327743550446,7616.437875927919,7613.001518854744
2025-10-09 20:00:00,7499.448,6781.793441401932,7499.447477561427,7498.973714146836,7476.980445325409
2025-10-09 21:00:00,7354.126,6794.1519534676245,7354.126432304836,7353.919128989011,7357.785765670344
2025-10-09 22:00:00,7032.289,6647.228793462113,7032.288281169917,7032.0456797623965,7020.434544778869
2025-10-09 23:00:00,6827.449,6526.898538747903,6827.449367161383,6827.821403246363,6840.589849449911
2025-10-10 00:00:00,6609.052,5788.172192610733,6609.051963683394,6609.46234076343,6601.812446315398
